step	accuracy
0	0.6122217001942275
1	1.2642121569457738
2	2.4912267324107993
3	3.5971409513497465
4	4.678314901463642
5	5.3856478864130475
6	6.8157473441080665
7	7.157384253930354
8	8.98619397982159
9	9.811049633006112
10	10.588734383722114
11	11.368116996548872
12	12.927799672105513
13	13.455728851836557
14	14.295918516326077
15	15.844409844489235
16	16.35882041322538
17	17.625828798689888
18	18.417756626629718
19	19.125855183182043
20	20.886447283232158
21	21.6008821227778
22	22.900048767749624
23	23.855424318040843
24	24.330653675627488
25	25.534693070150176
26	26.336904137010794
27	27.006943296482888
28	28.45244523813211
29	29.854860823447535
30	30.245839009348735
31	31.640380942696837
32	32.6167780653887
33	33.99805686853602
34	34.94014165493553
35	35.963104688230594
36	36.05885688065427
37	37.116558722207955
38	38.90125337394278
39	39.50398332839331
40	40.83459658673812
41	41.308294966203796
42	42.631277064022605
43	43.9355187318814
44	44.52542820804454
45	45.10433143838259
46	46.19348946602824
47	47.696649010324116
48	48.32932235584318
49	49.73546737136481
50	50.747724655718756
51	51.89582525348948
52	52.92858776577071
53	53.431169035321425
54	54.18753057043672
55	55.42220070327305
56	56.459434916662346
57	57.117358538104654
58	58.7715172370826
59	59.48862899206381
60	60.14633158073336
61	61.72982137589159
62	62.68293217756129
63	63.809779017589065
64	64.64836225700424
65	65.6392905948564
66	66.6944420017395
67	67.76570207525198
68	68.37692622849616
69	69.15731317267063
70	70.20804078932657
71	71.79591200024242
72	72.84211411764603
73	73.54236980507577
74	74.11527212122637
75	75.67694271440016
76	76.9966012019405
77	77.56507758365804
78	78.45940310325001
79	79.28088225964022
80	80.79737374867325
81	81.8778212724576
82	82.13331451850715
83	83.75656746642774
84	84.79340353537809
85	85.15228756608599
86	86.08238504787447
87	87.4340535482965
88	88.68062510033185
89	89.31921044942655
90	90.66873090013114
91	91.61459300244361
92	92.87250608911297
93	93.64788751493745
94	94.94080057319538
95	95.02486001014972
96	96.27723553774608
97	97.62059925460896
98	98.07047932031884
99	99.98224264433881
100	100.32223470088056
