step	loss
0	100.04144398667705
1	99.90634173942286
2	98.66759975013561
3	97.14164450359408
4	96.30306379553696
5	95.25939615594368
6	94.98364442849649
7	93.75579184227364
8	92.61672543860489
9	91.09465917283256
10	90.20769316831718
11	89.40885878521169
12	88.87620000504428
13	87.4175747573833
14	86.34695415683811
15	85.94363183798818
16	84.39472635621466
17	83.17094314353972
18	82.75579687711615
19	81.64010097592167
20	80.97138903070007
21	79.79516602928935
22	78.20363987073299
23	77.27179888043715
24	76.46655857173977
25	75.96981095059384
26	74.57209393913541
27	73.44160786229929
28	72.23643805006328
29	71.28438798003701
30	70.40340830867187
31	69.07850084048594
32	68.83474478434736
33	67.262042879243
34	66.03942913053899
35	65.90745639306819
36	64.54807851237477
37	63.069778281829485
38	62.789598662020765
39	61.11576935091801
40	60.78667178511707
41	59.45730930428684
42	58.7682399693808
43	57.870457135150644
44	56.536932763704314
45	55.41545936194856
46	54.60747439593649
47	53.13819771408388
48	52.0456561953694
49	51.35259467474493
50	50.755612869727244
51	49.38964516843527
52	48.05074249170365
53	47.684206090179956
54	46.487615821006905
55	45.626847991683356
56	44.5608793211611
57	43.42835004978453
58	42.480189638185585
59	41.87328781778563
60	40.70449565632032
61	39.847453840446995
62	38.45079872401228
63	37.467819578241716
64	36.792213244235576
65	35.3606766670321
66	34.570914875301916
67	33.97532480649885
68	32.526612374080734
69	31.08949371079557
70	30.34479545449056
71	29.149100413765954
72	28.296217463146164
73	27.564293340214345
74	26.933760675174398
75	25.69618738602701
76	24.103151286649393
77	23.868858209220576
78	22.120944743640756
79	21.482014706661737
80	20.022860515054074
81	19.396630594210432
82	18.645878893730973
83	17.558067107780058
84	16.214997346814428
85	15.01637087281789
86	14.611887350114632
87	13.29698940766988
88	12.369798339353654
89	11.162514980669307
90	10.905820313844057
91	9.049808108670955
92	8.81630103465309
93	7.477201220966531
94	6.565879292727078
95	5.333120459474699
96	4.331901458291089
97	3.4865283647739425
98	2.7540784018553524
99	1.0312307789770694
100	0.6010969723663874
